-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406,-31.406
-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258,-32.258
-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102,-33.102
-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938,-33.938
-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765,-34.765
-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584,-35.584
-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394,-36.394
-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195,-37.195
-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988,-37.988
-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771,-38.771
-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546,-39.546
-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312,-40.312
-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068,-41.068
-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815,-41.815
-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554,-42.554
-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282,-43.282
-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002,-44.002
-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713,-44.713
-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414,-45.414
-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106,-46.106
-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788,-46.788
-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462,-47.462
-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126,-48.126
-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781,-48.781
-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427,-49.427
-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063,-50.063
-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69,-50.69
-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309,-51.309
-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918,-51.918
-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518,-52.518
